img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202200.png.20120525202200.png,20120525202200,735014.848611111,0.632592496317477,0.486872887964648,0,0,246.170379638672,14.0229911804199,36.5412216186523,16961,22476,6727,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202230.png.20120525202230.png,20120525202230,735014.848958333,0.638567003833741,0.49126036951201,0,0,246.316665649414,14.0298070907593,36.5815086364746,16687,22681,6801,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202300.png.20120525202300.png,20120525202300,735014.849305556,0.649361056963396,0.50006497725796,0,0,246.462280273438,14.4990901947021,36.6935501098633,16189,23088,6893,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202330.png.20120525202330.png,20120525202330,735014.849652778,0.639598203631788,0.488425574382227,0,0,246.607208251953,14.8938236236572,36.0233879089355,16612,22513,6968,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202400.png.20120525202400.png,20120525202400,735014.85,0.619657192449555,0.470644391408115,0,0,246.75146484375,14.4839954376221,35.4262580871582,17530,21692,6868,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202430.png.20120525202430.png,20120525202430,735014.850347222,0.644297628073216,0.491627856601321,0,0,246.895065307617,15.2058362960815,36.0702438354492,16421,22696,7048,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202500.png.20120525202500.png,20120525202500,735014.850694444,0.650460405156538,0.499880836312426,0,0,247.038009643555,14.9465131759644,36.4617004394531,16133,23072,6950,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202530.png.20120525202530.png,20120525202530,735014.851041667,0.643835319609968,0.495514626218852,0,0,247.180297851562,14.2204437255859,36.4734153747559,16437,22868,6845,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202600.png.20120525202600.png,20120525202600,735014.851388889,0.690822825945665,0.535313488452706,0,0,247.321929931641,15.0930833816528,37.7002487182617,14271,24709,7178,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202630.png.20120525202630.png,20120525202630,735014.851736111,0.700596076731332,0.544380622087352,0,0,247.462936401367,15.0549249649048,37.8674850463867,13813,25115,7207,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202700.png.20120525202700.png,20120525202700,735014.852083333,0.684532194794218,0.531457922455083,0,0,247.603286743164,14.9900941848755,37.0282859802246,14556,24522,7063,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202730.png.20120525202730.png,20120525202730,735014.852430556,0.682739358247088,0.533126921577967,0,0,247.743026733398,15.9233245849609,36.9589195251465,14653,24623,6910,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202800.png.20120525202800.png,20120525202800,735014.852777778,0.655630142919013,0.518557817236899,0,0,247.882125854492,15.0904674530029,37.3711967468262,15903,23947,6330,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202830.png.20120525202830.png,20120525202830,735014.853125,0.665389195626286,0.527075890440619,0,0,248.020614624023,15.3902950286865,37.4401702880859,15454,24343,6388,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202900.png.20120525202900.png,20120525202900,735014.853472222,0.657454608559839,0.521811752966442,0,0,248.158477783203,15.1623201370239,36.6054534912109,15791,24055,6253,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.202930.png.20120525202930.png,20120525202930,735014.853819444,0.66297180043384,0.521952277657267,0,0,248.29573059082,15.7047138214111,36.1903610229492,15537,24062,6501,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.203000.png.20120525203000.png,20120525203000,735014.854166667,0.625970589511126,0.486574415477378,0,0,248.432388305664,15.833028793335,33.3609466552734,17245,22434,6427,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210000.png.20120525210000.png,20120525210000,735014.875,0.626559076809614,0.520943146569489,0.0177777777777778,0.0177777777777778,255.693511962891,15.5465049743652,36.3263893127441,17216,24016,4869,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210030.png.20120525210030.png,20120525210030,735014.875347222,0.635700958910053,0.524189699310105,0.0177777777777778,0.0177777777777778,255.801361083984,16.1643009185791,36.2182769775391,16792,24162,5140,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210100.png.20120525210100.png,20120525210100,735014.875694444,0.615780111072544,0.507007115584866,0.0177777777777778,0.0177777777777778,255.908828735352,16.1545467376709,35.0802345275879,17711,23371,5014,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210130.png.20120525210130.png,20120525210130,735014.876041667,0.611608206772537,0.498342613254761,0.0177777777777778,0.0177777777777778,256.015930175781,17.0039405822754,34.775577545166,17927,23002,5228,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210200.png.20120525210200.png,20120525210200,735014.876388889,0.592873388931008,0.477352973031517,0.0177777777777778,0.0177777777777778,256.122711181641,16.9803810119629,34.0972442626953,18795,22037,5333,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210230.png.20120525210230.png,20120525210230,735014.876736111,0.591326574820206,0.478186465644225,0.0178571428571429,0.0178571428571429,256.229095458984,17.1692714691162,33.7991104125977,18866,22075,5223,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210300.png.20120525210300.png,20120525210300,735014.877083333,0.610928156686021,0.498288413207384,0.0177777777777778,0.0177777777777778,256.335174560547,17.3220024108887,34.8771667480469,17958,22999,5199,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210330.png.20120525210330.png,20120525210330,735014.877430556,0.601608044557138,0.483778687991678,0.0177777777777778,0.0177777777777778,256.440856933594,17.6511707305908,33.8410263061523,18383,22323,5437,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210400.png.20120525210400.png,20120525210400,735014.877777778,0.592943164096344,0.469047825333564,0.0177777777777778,0.0177777777777778,256.546234130859,18.4005069732666,32.6901664733887,18793,21655,5720,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210430.png.20120525210430.png,20120525210430,735014.878125,0.60003465528818,0.468734432194763,0.0177777777777778,0.0177777777777778,256.651245117188,19.1918048858643,32.5658683776855,18466,21641,6062,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210500.png.20120525210500.png,20120525210500,735014.878472222,0.591228070175439,0.473987437730128,0.0177777777777778,0.0177777777777778,256.755920410156,18.4461517333984,32.7302436828613,18873,21884,5413,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210530.png.20120525210530.png,20120525210530,735014.878819444,0.585122284080324,0.441197495829994,0.0178571428571429,0.0178571428571429,256.860260009766,19.9517478942871,30.7046165466309,19152,20367,6644,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210600.png.20120525210600.png,20120525210600,735014.879166667,0.585858804670407,0.422762818707623,0.0177777777777778,0.0177777777777778,256.964263916016,20.7350063323975,29.8957767486572,19118,19516,7529,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210630.png.20120525210630.png,20120525210630,735014.879513889,0.569957732740869,0.406719410425924,0.0177777777777778,0.0177777777777778,257.067932128906,20.1300449371338,29.7321891784668,19840,18764,7531,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210700.png.20120525210700.png,20120525210700,735014.879861111,0.567960638966556,0.407850532110887,0.0311111111111111,0.0311111111111111,257.171295166016,20.0303993225098,30.0342178344727,19933,18817,7387,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210730.png.20120525210730.png,20120525210730,735014.880208333,0.551453993055556,0.405338541666667,0.0266666666666667,0.0266666666666667,257.274291992188,19.6987686157227,29.7099914550781,20669,18678,6733,1290,10.4000000158946,152.096952907413
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210800.png.20120525210800.png,20120525210800,735014.880555556,0.534340212225767,0.417442440813315,0.0177777777777778,0.0177777777777778,257.376983642578,19.1939239501953,29.5894794464111,21459,19237,5387,1300,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210830.png.20120525210830.png,20120525210830,735014.880902778,0.535326794549084,0.427892544049996,0.0178571428571429,0.0178571428571429,257.479370117188,19.0155906677246,29.8811798095703,21414,19719,4951,1315.55555555556,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210900.png.20120525210900.png,20120525210900,735014.88125,0.532415948603303,0.433572808369327,0.0177777777777778,0.0177777777777778,257.581420898438,18.5446949005127,30.3837928771973,21543,19976,4554,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.210930.png.20120525210930.png,20120525210930,735014.881597222,0.537923848391438,0.440824035080102,0.0177777777777778,0.0177777777777778,257.683166503906,18.3512592315674,30.8351898193359,21286,20307,4473,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211000.png.20120525211000.png,20120525211000,735014.881944444,0.541716419530622,0.445061983022514,0.0177777777777778,0.0177777777777778,257.784576416016,18.4329128265381,31.1765766143799,21109,20500,4452,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211030.png.20120525211030.png,20120525211030,735014.882291667,0.558268229166667,0.461414930555556,0.0177777777777778,0.0177777777777778,257.885681152344,18.4202613830566,32.1860504150391,20355,21262,4463,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211100.png.20120525211100.png,20120525211100,735014.882638889,0.583622033604712,0.480122986315607,0.0177777777777778,0.0177777777777778,257.986511230469,18.9399280548096,32.5299530029297,19230,22174,4780,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211130.png.20120525211130.png,20120525211130,735014.882986111,0.579163870185542,0.471540843057871,0.0178571428571429,0.0178571428571429,258.087005615234,18.5103645324707,32.2117881774902,19438,21780,4971,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211200.png.20120525211200.png,20120525211200,735014.883333333,0.592909429549097,0.485576298349721,0.0177777777777778,0.0177777777777778,258.187194824219,18.6930160522461,32.5730133056641,18797,22421,4956,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211230.png.20120525211230.png,20120525211230,735014.883680556,0.626708249409828,0.493946678794967,0.0177777777777778,0.0177777777777778,258.287078857422,19.8561687469482,33.9631080627441,17236,22807,6130,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211300.png.20120525211300.png,20120525211300,735014.884027778,0.645273782706637,0.479487957026512,0.0177777777777778,0.0177777777777778,258.386657714844,20.921199798584,32.7132949829102,16377,22137,7654,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211330.png.20120525211330.png,20120525211330,735014.884375,0.647653695402672,0.487299421815111,0.0177777777777778,0.0177777777777778,258.485961914062,21.5244789123535,32.5121231079102,16271,22503,7405,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211400.png.20120525211400.png,20120525211400,735014.884722222,0.635085746415519,0.465495988408555,0.0177777777777778,0.0177777777777778,258.5849609375,22.0557079315186,31.981912612915,16874,21525,7842,1316,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211430.png.20120525211430.png,20120525211430,735014.885069444,0.609501362279981,0.470743415646759,0.0178571428571429,0.0178571428571429,258.683685302734,20.7339744567871,32.8721656799316,18059,21770,6417,1325,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211500.png.20120525211500.png,20120525211500,735014.885416667,0.615439537852398,0.446829226075856,0.0177777777777778,0.0177777777777778,258.782104492188,22.3607578277588,31.9836254119873,17774,20652,7793,1331.11111111111,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211500.png.20120525211500.png,20120525211500,735014.885416667,0.615439537852398,0.446829226075856,0.0177777777777778,0.0177777777777778,258.782104492188,22.3607578277588,31.9836254119873,17774,20652,7793,1331.11111111111,12.8500000635783,160.811146999623
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211530.png.20120525211530.png,20120525211530,735014.885763889,0.612989941033645,0.442095907041276,0.0311111111111111,0.0311111111111111,258.880218505859,23.3181819915771,31.411563873291,17852,20393,7883,1338.88888888889,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211600.png.20120525211600.png,20120525211600,735014.886111111,0.603880758807588,0.459186991869919,0.0622222222222222,0.0622222222222222,258.978088378906,23.360221862793,30.3844718933105,18271,21180,6674,1338.57142857143,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211630.png.20120525211630.png,20120525211630,735014.886458333,0.580060226608029,0.439957538074915,0.0714285714285714,0.0714285714285714,259.075653076172,22.8134632110596,29.6772518157959,19384,20308,6467,1338.57142857143,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211700.png.20120525211700.png,20120525211700,735014.886805556,0.57404838290124,0.403299228301396,0.0711111111111111,0.0711111111111111,259.172912597656,23.5504093170166,28.5787467956543,19650,18605,7877,1335.15151515152,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211730.png.20120525211730.png,20120525211730,735014.887152778,0.579962717301773,0.376208436294273,0.0711111111111111,0.0711111111111111,259.269927978516,24.2783508300781,27.7959384918213,19378,17356,9400,1332.22222222222,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211800.png.20120525211800.png,20120525211800,735014.8875,0.57789097214696,0.38916224124851,0.0711111111111111,0.0711111111111111,259.366638183594,23.8250122070312,27.9817848205566,19474,17954,8707,1332.22222222222,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211830.png.20120525211830.png,20120525211830,735014.887847222,0.569707214528748,0.410138049108207,0.0711111111111111,0.0711111111111111,259.463104248047,22.7925090789795,28.4739665985107,19855,18925,7363,1330,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211900.png.20120525211900.png,20120525211900,735014.888194444,0.573121330936031,0.391157420444945,0.0711111111111111,0.0711111111111111,259.559295654297,24.0270824432373,27.4757766723633,19706,18057,8400,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.211930.png.20120525211930.png,20120525211930,735014.888541667,0.563094799366993,0.417546445836675,0.0714285714285714,0.0714285714285714,259.655212402344,22.6333179473877,27.9489002227783,20154,19261,6714,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212000.png.20120525212000.png,20120525212000,735014.888888889,0.568933006783849,0.453325819805371,0.0711111111111111,0.0711111111111111,259.750854492188,21.6868057250977,29.7459716796875,19889,20916,5334,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212030.png.20120525212030.png,20120525212030,735014.889236111,0.590242105035004,0.456705030669528,0.0711111111111111,0.0711111111111111,259.846221923828,21.6105442047119,30.970832824707,18905,21071,6161,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212100.png.20120525212100.png,20120525212100,735014.889583333,0.579923717059639,0.462226941747573,0.0711111111111111,0.0711111111111111,259.941345214844,20.2551727294922,31.4801273345947,19384,21329,5431,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212130.png.20120525212130.png,20120525212130,735014.889930556,0.592185909514218,0.436207307300803,0.0711111111111111,0.0711111111111111,260.036193847656,20.9956111907959,31.0744457244873,18830,20141,7202,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212200.png.20120525212200.png,20120525212200,735014.890277778,0.597663531145693,0.415015822098921,0.0755555555555556,0.0755555555555556,260.130767822266,22.2345104217529,30.1113986968994,18563,19148,8427,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212230.png.20120525212230.png,20120525212230,735014.890625,0.59173367433191,0.392813021521923,0.0892857142857143,0.0892857142857143,260.225128173828,22.870756149292,29.1539936065674,18837,18124,9178,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212300.png.20120525212300.png,20120525212300,735014.890972222,0.585460287246929,0.417351617926977,0.102222222222222,0.102222222222222,260.319183349609,22.4462947845459,30.2107601165771,19165,19295,7772,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212330.png.20120525212330.png,20120525212330,735014.891319444,0.586793840297604,0.398823427632148,0.106666666666667,0.106666666666667,260.413024902344,23.4113063812256,28.9912281036377,19105,18440,8691,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212400.png.20120525212400.png,20120525212400,735014.891666667,0.569670177263468,0.394053655788151,0.106666666666667,0.106666666666667,260.506591796875,24.0344429016113,27.8454456329346,19858,18184,8104,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212430.png.20120525212430.png,20120525212430,735014.892013889,0.573771557327325,0.422046971141347,0.133333333333333,0.133333333333333,260.599914550781,24.2402057647705,28.2794303894043,19673,19480,7003,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212500.png.20120525212500.png,20120525212500,735014.892361111,0.548982643177534,0.415306940562092,0.142222222222222,0.142222222222222,260.692993164062,22.8712673187256,28.3727970123291,20814,19166,6169,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212530.png.20120525212530.png,20120525212530,735014.892708333,0.549780079301454,0.408315819123351,0.142857142857143,0.142857142857143,260.785827636719,23.0338897705078,28.4711837768555,20779,18845,6529,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212600.png.20120525212600.png,20120525212600,735014.893055556,0.547536508211639,0.426485245049183,0.16,0.16,260.87841796875,20.9311790466309,30.2242584228516,20883,19684,5587,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212630.png.20120525212630.png,20120525212630,735014.893402778,0.547662337662338,0.412294372294372,0.177777777777778,0.177777777777778,260.970764160156,22.6437797546387,29.0825462341309,20898,19048,6254,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212700.png.20120525212700.png,20120525212700,735014.89375,0.543559663210753,0.428194194930846,0.177777777777778,0.177777777777778,261.062896728516,21.5331230163574,30.1163024902344,21088,19783,5330,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212730.png.20120525212730.png,20120525212730,735014.894097222,0.540454545454545,0.446515151515152,0.177777777777778,0.177777777777778,261.154754638672,20.6797637939453,31.3540782928467,21231,20629,4340,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212800.png.20120525212800.png,20120525212800,735014.894444444,0.556060507693307,0.439221796619706,0.177777777777778,0.177777777777778,261.246398925781,21.2088451385498,31.4150333404541,20514,20296,5399,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212830.png.20120525212830.png,20120525212830,735014.894791667,0.605207341355727,0.435438490174011,0.178571428571429,0.178571428571429,261.337799072266,22.4874439239502,31.1389598846436,18241,20119,7844,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212900.png.20120525212900.png,20120525212900,735014.895138889,0.646965893351801,0.460115131578947,0.177777777777778,0.177777777777778,261.428955078125,22.5469551086426,32.6606559753418,16313,21261,8634,1328.18181818182,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.212930.png.20120525212930.png,20120525212930,735014.895486111,0.693780836146455,0.505409850255345,0.177777777777778,0.177777777777778,261.519897460938,21.8197326660156,34.9154739379883,14151,23356,8705,1328.78048780488,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213000.png.20120525213000.png,20120525213000,735014.895833333,0.685148300497943,0.461939813812514,0.177777777777778,0.177777777777778,261.610595703125,23.1082553863525,33.5436401367188,14543,21337,10310,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213030.png.20120525213030.png,20120525213030,735014.896180556,0.68886051845761,0.503267408144718,0.165178571428571,0.165178571428571,261.701080322266,22.209400177002,34.8712310791016,14379,23258,8577,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213100.png.20120525213100.png,20120525213100,735014.896527778,0.660252802908965,0.519025150426388,0.133333333333333,0.133333333333333,261.791320800781,20.8416976928711,34.8602447509766,15697,23980,6525,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213130.png.20120525213130.png,20120525213130,735014.896875,0.645613731304517,0.515183654033462,0.124444444444444,0.124444444444444,261.88134765625,21.0877933502197,33.606689453125,16373,23802,6026,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213200.png.20120525213200.png,20120525213200,735014.897222222,0.606164309385085,0.47852455110572,0.124444444444444,0.124444444444444,261.971160888672,20.8656902313232,31.8693733215332,18183,22093,5893,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213230.png.20120525213230.png,20120525213230,735014.897569444,0.576283660923024,0.457420555892285,0.124444444444444,0.124444444444444,262.060760498047,20.7698993682861,30.7610397338867,19574,21131,5491,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213300.png.20120525213300.png,20120525213300,735014.897916667,0.538398268398268,0.447186147186147,0.124444444444444,0.124444444444444,262.150115966797,19.6212310791016,30.0487689971924,21326,20660,4214,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213330.png.20120525213330.png,20120525213330,735014.898263889,0.538152958778758,0.425114382982414,0.125,0.125,262.239288330078,20.7570514678955,28.5879344940186,21299,19605,5213,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213400.png.20120525213400.png,20120525213400,735014.898611111,0.556659651558873,0.42737193812241,0.124444444444444,0.124444444444444,262.328216552734,21.2801818847656,29.4003658294678,20434,19698,5959,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213430.png.20120525213430.png,20120525213430,735014.898958333,0.528569879648704,0.410256966279952,0.124444444444444,0.124444444444444,262.416961669922,20.224910736084,29.0854625701904,21740,18919,5456,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213500.png.20120525213500.png,20120525213500,735014.899305556,0.531376035387484,0.406283880480507,0.124444444444444,0.124444444444444,262.505462646484,21.5972995758057,29.6130828857422,21612,18737,5769,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213530.png.20120525213530.png,20120525213530,735014.899652778,0.544061965858197,0.387481338843333,0.124444444444444,0.124444444444444,262.593780517578,24.6300010681152,27.2348251342773,21073,17909,7237,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213600.png.20120525213600.png,20120525213600,735014.9,0.533793431699191,0.398338453550257,0.124444444444444,0.124444444444444,262.681854248047,21.2026882171631,28.7164459228516,21549,18412,6261,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213630.png.20120525213630.png,20120525213630,735014.900347222,0.499156063360166,0.360447502813122,0.125,0.125,262.769744873047,20.4112491607666,26.7953510284424,23145,16657,6410,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213700.png.20120525213700.png,20120525213700,735014.900694444,0.4889124461848,0.350042186790126,0.106666666666667,0.106666666666667,262.857452392578,21.4690322875977,25.4414978027344,23624,16180,6419,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213730.png.20120525213730.png,20120525213730,735014.901041667,0.492186147186147,0.392727272727273,0.0888888888888889,0.0888888888888889,262.944915771484,19.6933097839355,26.4734802246094,23461,18144,4595,1329,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213800.png.20120525213800.png,20120525213800,735014.901388889,0.475534308211474,0.369537942372588,0.0755555555555556,0.0755555555555556,263.032196044922,20.1495399475098,25.8295745849609,24245,17083,4900,1328.10810810811,12.7999998728434,159.476255378412
