img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224430.png.20120501224430.png,20120501224430,734990.947569444,0.110581896551724,0.0747844827586207,0.0892857142857143,0.0892857142857143,267.689422607422,15.3899307250977,8.13364505767822,41269,3470,1661,1408.14884982639,18.0999997456868,199.33336342206
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224500.png.20120501224500.png,20120501224500,734990.947916667,0.109714285714286,0.093088948787062,0.106666666666667,0.106666666666667,267.766296386719,15.2042169570923,8.5176477432251,41287,4317,771,1424.82497687089,18.9333330790202,200
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224530.png.20120501224530.png,20120501224530,734990.948263889,0.125897496711874,0.0911835097781323,0.106666666666667,0.106666666666667,267.843109130859,15.5068206787109,8.44118404388428,40540,4229,1610,1451.33333333333,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224600.png.20120501224600.png,20120501224600,734990.948611111,0.156697121186002,0.112286674711257,0.106666666666667,0.106666666666667,267.919830322266,14.6885442733765,10.2962102890015,39136,5211,2061,1490,20.3000001907349,202.998577229516
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224630.png.20120501224630.png,20120501224630,734990.948958333,0.0329438144107628,0.0311112069337243,0.107142857142857,0.107142857142857,267.996490478516,12.2237319946289,7.18765497207642,44854,1443,85,1490,20.3000001907349,202.998577229516
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224700.png.20120501224700.png,20120501224700,734990.949305556,0.0692510025440904,0.0446078219999138,0.106666666666667,0.106666666666667,268.073059082031,13.1014451980591,6.78255653381348,43170,2069,1143,1490,20.3000001907349,202.998577229516
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224730.png.20120501224730.png,20120501224730,734990.949652778,0.0606334841628959,0.038267614738203,0.106666666666667,0.106666666666667,268.149536132812,14.2315845489502,6.47304201126099,43596,1776,1038,1490,20.3000001907349,202.998577229516
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224800.png.20120501224800.png,20120501224800,734990.95,0.0297268749056888,0.0225484489857509,0.106666666666667,0.106666666666667,268.225921630859,15.5548143386841,6.17734861373901,45010,1046,333,1490,20.3000001907349,202.998577229516
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224830.png.20120501224830.png,20120501224830,734990.950347222,0.0792860376382332,0.0343184806742978,0.106666666666667,0.106666666666667,268.30224609375,17.0279731750488,5.89752149581909,42711,1592,2086,1490,20.3000001907349,202.998577229516
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224900.png.20120501224900.png,20120501224900,734990.950694444,0.110043310564761,0.0268482406429787,0.106666666666667,0.106666666666667,268.378479003906,17.6242446899414,5.33809280395508,41302,1246,3861,1482.85714285714,20.3000001907349,202.998577229516
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.224930.png.20120501224930.png,20120501224930,734990.951041667,0.12706658332076,0.0517966072467829,0.107142857142857,0.107142857142857,268.454620361328,16.3991756439209,7.08678722381592,40498,2403,3492,1482.85714285714,20.3000001907349,202.998577229516
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225000.png.20120501225000.png,20120501225000,734990.951388889,0.174315090638674,0.0466018580389283,0.106666666666667,0.106666666666667,268.530700683594,18.471851348877,7.79611682891846,38306,2162,5925,1464.85714285714,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225030.png.20120501225030.png,20120501225030,734990.951736111,0.124929947838083,0.0484545415355434,0.106666666666667,0.106666666666667,268.606689453125,16.4951629638672,7.62529134750366,40598,2248,3548,1453.95348837209,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225100.png.20120501225100.png,20120501225100,734990.952083333,0.0878486141644036,0.0371783266520109,0.106666666666667,0.106666666666667,268.6826171875,15.7402811050415,6.59627628326416,42322,1725,2351,1440.74253553025,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225130.png.20120501225130.png,20120501225130,734990.952430556,0.0812202425835362,0.0299674688153047,0.106666666666667,0.106666666666667,268.758453369141,15.264214515686,5.87623071670532,42647,1391,2379,1437.26224848909,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225200.png.20120501225200.png,20120501225200,734990.952777778,0.0450789688858286,0.020333950165684,0.106666666666667,0.106666666666667,268.834228515625,14.8028955459595,5.11795377731323,44379,945,1150,1436.27089399858,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225230.png.20120501225230.png,20120501225230,734990.953125,0.0247304190611481,0.0157766729084609,0.107142857142857,0.107142857142857,268.909912109375,15.3973684310913,5.11105489730835,45312,733,416,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225300.png.20120501225300.png,20120501225300,734990.953472222,0.00795801608809739,0.00655998623478298,0.0755555555555556,0.0755555555555556,268.985534667969,15.4667224884033,5.22814226150513,46124,305,65,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225330.png.20120501225330.png,20120501225330,734990.953819444,0.0177065404475043,0.0144148020654045,0.0711111111111111,0.0711111111111111,269.061096191406,15.7823305130005,5.35884094238281,45657,670,153,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225400.png.20120501225400.png,20120501225400,734990.954166667,0.0378690076598675,0.0172347017815647,0.0444444444444444,0.0444444444444444,269.136566162109,15.7818183898926,5.47568941116333,44716,801,959,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225430.png.20120501225430.png,20120501225430,734990.954513889,0.0563465095272915,0.0279581917501828,0.0177777777777778,0.0177777777777778,269.211944580078,16.0405178070068,5.70885515213013,43878,1300,1320,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225500.png.20120501225500.png,20120501225500,734990.954861111,0.0605226960110041,0.0362577372764787,0.0177777777777778,0.0177777777777778,269.287292480469,15.3884258270264,6.36656045913696,43712,1687,1129,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225530.png.20120501225530.png,20120501225530,734990.955208333,0.0475831628808268,0.0268058994509635,0.0178571428571429,0.0178571428571429,269.362548828125,15.2802734375,5.89335536956787,44235,1245,965,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225600.png.20120501225600.png,20120501225600,734990.955555556,0.0202170262240021,0.0155018731430048,0.0177777777777778,0.0177777777777778,269.437713623047,15.1599187850952,5.68029356002808,45507,720,219,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225630.png.20120501225630.png,20120501225630,734990.955902778,0.0195939108154081,0.0113472428568353,0.0355555555555556,0.0355555555555556,269.512847900391,15.0672121047974,5.5298490524292,45533,527,383,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225700.png.20120501225700.png,20120501225700,734990.95625,0.03713744728462,0.0191281521645581,0.0355555555555556,0.0355555555555556,269.587890625,15.1563673019409,5.880774974823,44750,889,837,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225730.png.20120501225730.png,20120501225730,734990.956597222,0.0425628108247756,0.0152855820362118,0.0711111111111111,0.0711111111111111,269.662872314453,15.7194089889526,6.12918710708618,44472,710,1267,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225800.png.20120501225800.png,20120501225800,734990.956944444,0.0352191509515198,0.018319986222337,0.102222222222222,0.102222222222222,269.737762451172,15.2396125793457,7.10178995132446,44816,851,785,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225830.png.20120501225830.png,20120501225830,734990.957291667,0.0159526372443488,0.012551130247578,0.120535714285714,0.120535714285714,269.812622070312,15.1404008865356,6.91475105285645,45709,583,158,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225900.png.20120501225900.png,20120501225900,734990.957638889,0.0245435756114364,0.0222399242163279,0.146666666666667,0.146666666666667,269.887390136719,14.9167671203613,7.66697311401367,45308,1033,107,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.225930.png.20120501225930.png,20120501225930,734990.957986111,0.0546824542518837,0.0369429494079656,0.155555555555556,0.155555555555556,269.962097167969,14.8362588882446,8.21101188659668,43910,1716,824,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230000.png.20120501230000.png,20120501230000,734990.958333333,0.0874356932216889,0.0567836924467787,0.155555555555556,0.155555555555556,270.036743164062,15.3502101898193,7.58239841461182,42395,2638,1424,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230000.png.20120501230000.png,20120501230000,734990.958333333,0.0874356932216889,0.0567836924467787,0.155555555555556,0.155555555555556,270.036743164062,15.3502101898193,7.58239841461182,42395,2638,1424,1435.16778254105,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230030.png.20120501230030.png,20120501230030,734990.958680556,0.0280677586689339,0.0239781312555156,0.15625,0.15625,270.111328125,14.5060958862305,6.70575523376465,45155,1114,190,1429.13267634465,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230100.png.20120501230100.png,20120501230100,734990.959027778,0.0428989625037668,0.0359894958887597,0.155555555555556,0.155555555555556,270.185821533203,15.1094989776611,7.02372121810913,44465,1672,321,1428.13527784161,20.1166667938232,201.166238765398
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230130.png.20120501230130.png,20120501230130,734990.959375,0.0451140766250538,0.030154972018941,0.155555555555556,0.155555555555556,270.260284423828,16.6497249603271,6.7813835144043,44364,1401,695,1419.44220377604,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230200.png.20120501230200.png,20120501230200,734990.959722222,0.0822230353645149,0.0559202737897932,0.155555555555556,0.155555555555556,270.334655761719,18.3485260009766,8.04186344146729,42639,2598,1222,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230230.png.20120501230230.png,20120501230230,734990.960069444,0.0839569892473118,0.0624731182795699,0.155555555555556,0.155555555555556,270.408996582031,17.5732250213623,10.2055912017822,42596,2905,999,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230300.png.20120501230300.png,20120501230300,734990.960416667,0.142291469398296,0.102371524489972,0.155555555555556,0.155555555555556,270.483245849609,18.2232913970947,10.516471862793,39856,4757,1855,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230330.png.20120501230330.png,20120501230330,734990.960763889,0.162724631443022,0.0671688367588507,0.15625,0.15625,270.557464599609,18.363977432251,9.00389575958252,38904,3121,4440,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230400.png.20120501230400.png,20120501230400,734990.961111111,0.261933456721043,0.0621099298411742,0.155555555555556,0.155555555555556,270.631591796875,19.0007247924805,7.43276786804199,34295,2886,9285,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230430.png.20120501230430.png,20120501230430,734990.961458333,0.301620435128796,0.0814091114506445,0.155555555555556,0.155555555555556,270.705688476562,17.5865459442139,8.28338813781738,32453,3783,10233,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230500.png.20120501230500.png,20120501230500,734990.961805556,0.257644454949825,0.115864795753916,0.155555555555556,0.155555555555556,270.779693603516,14.1429815292358,9.56728649139404,34547,5392,6598,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230530.png.20120501230530.png,20120501230530,734990.962152778,0.187353529272645,0.0722839758336738,0.155555555555556,0.155555555555556,270.853668212891,13.8379392623901,7.26760005950928,37797,3362,5352,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230600.png.20120501230600.png,20120501230600,734990.9625,0.0623710010319917,0.0316262469900241,0.155555555555556,0.155555555555556,270.927581787109,11.5482444763184,6.12845277786255,43611,1471,1430,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230630.png.20120501230630.png,20120501230630,734990.962847222,0.0383342644720443,0.0292878937642357,0.15625,0.15625,271.001403808594,10.2683029174805,6.0857629776001,44754,1363,421,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230700.png.20120501230700.png,20120501230700,734990.963194444,0.0536635706914345,0.0414301685586515,0.155555555555556,0.155555555555556,271.0751953125,10.6203317642212,5.56210231781006,44016,1927,569,1410.12561974159,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230730.png.20120501230730.png,20120501230730,734990.963541667,0.0446664518208186,0.0345042432055001,0.155555555555556,0.155555555555556,271.14892578125,9.44226932525635,6.03463697433472,44466,1606,473,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230800.png.20120501230800.png,20120501230800,734990.963888889,0.0567504144330341,0.0403883829576525,0.155555555555556,0.155555555555556,271.222625732422,8.44525146484375,5.18249797821045,43813,1876,760,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230830.png.20120501230830.png,20120501230830,734990.964236111,0.0545556321047193,0.0169436789528074,0.155555555555556,0.155555555555556,271.296234130859,9.84357261657715,3.66053056716919,43914,787,1747,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230900.png.20120501230900.png,20120501230900,734990.964583333,0.0388802822962389,0.0248730527584129,0.155555555555556,0.155555555555556,271.369812011719,8.96214199066162,4.92421770095825,44669,1156,651,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.230930.png.20120501230930.png,20120501230930,734990.964930556,0.00634995802570119,0.00464946079169985,0.15625,0.15625,271.443328857422,8.85685729980469,3.88504314422607,46162,216,79,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231000.png.20120501231000.png,20120501231000,734990.965277778,0.00114083991648191,0.00079643541339303,0.155555555555556,0.155555555555556,271.516784667969,8.36878681182861,3.2513644695282,46404,37,16,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231030.png.20120501231030.png,20120501231030,734990.965625,0.00114088903239694,0.000753417285545151,0.155555555555556,0.155555555555556,271.590179443359,8.20853614807129,3.33840394020081,46402,35,18,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231100.png.20120501231100.png,20120501231100,734990.965972222,0.00105478419976321,0.000602733828436121,0.155555555555556,0.155555555555556,271.663543701172,8.23131275177002,3.20499801635742,46406,28,21,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231130.png.20120501231130.png,20120501231130,734990.966319444,0.00152747300030119,0.00124779484531647,0.137777777777778,0.137777777777778,271.736846923828,8.3984489440918,3.16049671173096,46411,58,13,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231200.png.20120501231200.png,20120501231200,734990.966666667,0.00114066804407714,0.000753271349862259,0.137777777777778,0.137777777777778,271.810089111328,8.21016311645508,3.42056226730347,46411,35,18,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231230.png.20120501231230.png,20120501231230,734990.967013889,0.00178617543255574,0.00135577171386761,0.102678571428571,0.102678571428571,271.88330078125,8.2215518951416,3.22370719909668,46385,63,20,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231300.png.20120501231300.png,20120501231300,734990.967361111,0.00163472500053774,0.00129057236884558,0.0711111111111111,0.0711111111111111,271.956451416016,8.54127597808838,3.14006733894348,46415,60,16,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231330.png.20120501231330.png,20120501231330,734990.967708333,0.0026685030558664,0.00230265989498149,0.0533333333333333,0.0533333333333333,272.029571533203,9.06998157501221,3.19604992866516,46344,107,17,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231400.png.20120501231400.png,20120501231400,734990.968055556,0.0118717336602361,0.0114846119104458,0.0266666666666667,0.0266666666666667,272.102600097656,9.1326732635498,3.47353768348694,45945,534,18,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231430.png.20120501231430.png,20120501231430,734990.968402778,0.00714393303638672,0.00667053988337314,0.0177777777777778,0.0177777777777778,272.175628662109,9.25788879394531,3.2782084941864,46141,310,22,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231500.png.20120501231500.png,20120501231500,734990.96875,0.00669220175589602,0.0050352900671372,0,0,272.248565673828,9.41348743438721,3.44505023956299,46161,234,77,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231500.png.20120501231500.png,20120501231500,734990.96875,0.00669220175589602,0.0050352900671372,0,0,272.248565673828,9.41348743438721,3.44505023956299,46161,234,77,1397.56854771205,19.5833333333333,199.500025393809
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231530.png.20120501231530.png,20120501231530,734990.969097222,0.00270991052993806,0.00230127322780454,0,0,272.321472167969,9.14516639709473,3.05408072471619,46370,107,19,1397.56854771205,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231600.png.20120501231600.png,20120501231600,734990.969444444,0.00200086058519793,0.00157056798623064,0,0,272.394348144531,9.32858276367188,3.14070963859558,46387,73,20,1397.56854771205,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231630.png.20120501231630.png,20120501231630,734990.969791667,0.00163504152144916,0.00124779484531647,0,0,272.467163085938,9.79956722259521,3.36115312576294,46406,58,18,1397.56854771205,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231700.png.20120501231700.png,20120501231700,734990.970138889,0.00124779484531647,0.00105417150725012,0,0,272.539947509766,10.2144241333008,3.54417824745178,46424,49,9,1397.56854771205,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231730.png.20120501231730.png,20120501231730,734990.970486111,0.00126655646909817,0.00113775411630852,0,0,272.612670898438,10.5494070053101,3.54815649986267,46524,53,6,1397.56854771205,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231800.png.20120501231800.png,20120501231800,734990.970833333,0.00113809615838863,0.00100925508385407,0,0,272.685363769531,10.3236494064331,3.91076874732971,46516,47,6,1398.54997815584,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231830.png.20120501231830.png,20120501231830,734990.971180556,0.00152533997894601,0.00137495434721894,0,0,272.757995605469,10.1430435180664,4.12873840332031,46476,64,7,1398.84356845954,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231900.png.20120501231900.png,20120501231900,734990.971527778,0.0012673998968895,0.00118147448015123,0,0,272.830596923828,9.98350143432617,3.85312438011169,46493,55,4,1394.13997628348,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.231930.png.20120501231930.png,20120501231930,734990.971875,0.00186879752545431,0.00178287580014607,0,0,272.903137207031,9.73399543762207,3.90838980674744,46467,83,4,1394.13997628348,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232000.png.20120501232000.png,20120501232000,734990.972222222,0.00210503705294813,0.002040597143164,0,0,272.975646972656,9.19464492797852,4.08569669723511,46457,95,3,1395.36663592303,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232030.png.20120501232030.png,20120501232030,734990.972569444,0.00291832968542123,0.00274666323333763,0,0,273.048126220703,8.85107421875,4.12622356414795,46466,128,8,1389.74495849609,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232100.png.20120501232100.png,20120501232100,734990.972916667,0.00390666924249254,0.00388520402687445,0,0,273.120544433594,8.95794010162354,3.84190344810486,46405,181,1,1412.5,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232130.png.20120501232130.png,20120501232130,734990.973263889,0.00422901058325999,0.00416460940686517,0,0,273.192932128906,8.50161361694336,3.93144750595093,46386,194,3,1414,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232200.png.20120501232200.png,20120501232200,734990.973611111,0.00432137251951067,0.00423537505643583,0,0,273.265289306641,8.47632694244385,3.6693069934845,46312,197,4,1415,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232230.png.20120501232230.png,20120501232230,734990.973958333,0.00307566567729169,0.00303264937411279,0,0,273.337585449219,8.44899749755859,3.63424825668335,46351,141,2,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232300.png.20120501232300.png,20120501232300,734990.974305556,0.0171535435609725,0.0170460652178586,0,0,273.409851074219,11.1348743438721,3.93904399871826,45723,793,5,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232330.png.20120501232330.png,20120501232330,734990.974652778,0.00178502301174244,0.00176351671039615,0,0,273.482086181641,8.6880464553833,3.49506998062134,46415,82,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232400.png.20120501232400.png,20120501232400,734990.975,0.000989247311827957,0.000967741935483871,0,0,273.554260253906,8.61726665496826,3.39418792724609,46454,45,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232430.png.20120501232430.png,20120501232430,734990.975347222,0.00128962923159592,0.00118216012896292,0,0,273.626434326172,8.67935276031494,3.44067668914795,46465,55,5,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232500.png.20120501232500.png,20120501232500,734990.975694444,0.00133318997957209,0.0012901838511988,0,0,273.698547363281,8.86215019226074,3.46415448188782,46443,60,2,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232530.png.20120501232530.png,20120501232530,734990.976041667,0.00116059147180193,0.00109611416781293,0.0177777777777778,0.0177777777777778,273.770629882812,8.85462379455566,3.51484966278076,46474,51,3,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232600.png.20120501232600.png,20120501232600,734990.976388889,0.00247253337920062,0.00234353163767711,0.0177777777777778,0.0177777777777778,273.842681884766,9.08750629425049,3.4918155670166,46396,109,6,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232630.png.20120501232630.png,20120501232630,734990.976736111,0.00122551654447335,0.0011610156737116,0.0178571428571429,0.0178571428571429,273.914672851562,9.27625370025635,3.66510438919067,46454,54,3,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232700.png.20120501232700.png,20120501232700,734990.977083333,0.000494230397318263,0.000408277284741174,0.0177777777777778,0.0177777777777778,273.986663818359,9.40546989440918,3.5577495098114,46514,19,4,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232730.png.20120501232730.png,20120501232730,734990.977430556,0.0043640897755611,0.00434259179637114,0.0177777777777778,0.0177777777777778,274.05859375,9.67408657073975,3.75296950340271,46313,202,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232800.png.20120501232800.png,20120501232800,734990.977777778,0.0191229238735738,0.0182419801895103,0.0177777777777778,0.0177777777777778,274.130493164062,9.97145652770996,4.14406681060791,45651,849,41,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232830.png.20120501232830.png,20120501232830,734990.978125,0.0300932891965092,0.0277503116804953,0.0177777777777778,0.0177777777777778,274.202362060547,9.64960098266602,4.60391998291016,45122,1291,109,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232900.png.20120501232900.png,20120501232900,734990.978472222,0.0386268862043764,0.0367997936460169,0.0177777777777778,0.0177777777777778,274.274200439453,9.81181812286377,4.94414758682251,44725,1712,85,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.232930.png.20120501232930.png,20120501232930,734990.978819444,0.0207961845016865,0.0207747008400112,0.0178571428571429,0.0178571428571429,274.346008300781,9.41863441467285,5.01589870452881,45579,967,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233000.png.20120501233000.png,20120501233000,734990.979166667,0.00924416609471517,0.00905113246396706,0.0177777777777778,0.0177777777777778,274.417785644531,9.09563636779785,4.64980220794678,46193,422,9,1410,21.0666669209798,199.666772017326
