img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175930.png.20170524175930.png,20170524175930,736839.749652778,0.67105982121391,0.0663125915240531,0.595555555555556,0.595555555555556,157.378112792969,51.3129005432129,7.01355791091919,15050,3034,27669,1522.50943330327,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180000.png.20170524180000.png,20170524180000,736839.75,0.710091101741201,0.0634435147357613,0.626666666666667,0.626666666666667,157.760162353516,53.9614868164062,6.92779731750488,13270,2904,29599,1522.99101970554,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180030.png.20170524180030.png,20170524180030,736839.750347222,0.7270122371596,0.0545932437090658,0.657777777777778,0.657777777777778,158.143814086914,54.7127914428711,6.78425788879395,12671,2534,31211,1523.18931998882,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180100.png.20170524180100.png,20170524180100,736839.750694444,0.726621189879976,0.0591486054744841,0.693333333333333,0.693333333333333,158.529022216797,54.5116958618164,7.01046943664551,12664,2740,30920,1523.75589222678,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180130.png.20170524180130.png,20170524180130,736839.751041667,0.695938363259669,0.0581189571823204,0.728888888888889,0.728888888888889,158.915786743164,53.8043785095215,6.82440900802612,14089,2693,29554,1524.37912168854,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180200.png.20170524180200.png,20170524180200,736839.751388889,0.651459175866215,0.0615586402885561,0.76,0.76,159.304092407227,52.8539543151855,7.19721460342407,15944,2816,26985,1525.01656237516,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180230.png.20170524180230.png,20170524180230,736839.751736111,0.605868462480322,0.0628826307503936,0.794642857142857,0.794642857142857,159.693908691406,52.0466995239258,7.70771503448486,18026,2876,24834,1525.65390922395,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180300.png.20170524180300.png,20170524180300,736839.752083333,0.596915481573716,0.0695108897481268,0.826666666666667,0.826666666666667,160.085235595703,52.6265449523926,8.17465591430664,18452,3182,24143,1526.30546729761,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180330.png.20170524180330.png,20170524180330,736839.752430556,0.612353031331421,0.0809230836599304,0.857777777777778,0.857777777777778,160.478042602539,53.8683052062988,8.40342330932617,17705,3696,24272,1526.64541064038,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180400.png.20170524180400.png,20170524180400,736839.752777778,0.629963080510396,0.0774661571345294,0.893333333333333,0.893333333333333,160.872314453125,55.3285140991211,8.06393527984619,17139,3588,25590,1526.98535398316,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180430.png.20170524180430.png,20170524180430,736839.753125,0.628823694493016,0.0730306759061373,0.928888888888889,0.928888888888889,161.268035888672,55.7420501708984,7.97016096115112,17194,3383,25746,1528.52609987772,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180500.png.20170524180500.png,20170524180500,736839.753472222,0.649725067385445,0.069822102425876,0.96,0.96,161.665176391602,56.805103302002,7.55722665786743,16244,3238,26893,1528.46509447965,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180530.png.20170524180530.png,20170524180530,736839.753819444,0.670108203647023,0.0590809156356425,0.995535714285714,0.995535714285714,162.063720703125,58.0481185913086,6.9685525894165,15305,2741,28348,1530.82071744146,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180600.png.20170524180600.png,20170524180600,736839.754166667,0.695014472717847,0.0503952996068605,1,1,162.463653564453,59.5125312805176,6.79986572265625,14119,2333,29842,1533.79522169075,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180630.png.20170524180630.png,20170524180630,736839.754513889,0.722076215505913,0.0462330267192291,1,1,162.864929199219,60.9775657653809,6.43173885345459,12690,2111,30859,1537.8615459842,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180700.png.20170524180700.png,20170524180700,736839.754861111,0.766469290099854,0.0383245569952149,1,1,163.267562866211,63.1676559448242,5.91310882568359,10688,1754,33325,1539.64264632071,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180730.png.20170524180730.png,20170524180730,736839.755208333,0.810722865254422,0.0433282376064643,1,1,163.671493530273,65.0515060424805,6.12811803817749,8667,1984,35139,1540.52477426998,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180800.png.20170524180800.png,20170524180800,736839.755555556,0.808774075206359,0.0427348560946849,1,1,164.076721191406,65.2312850952148,6.25949716567993,8757,1957,35080,1539.97873292979,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180830.png.20170524180830.png,20170524180830,736839.755902778,0.799309451877428,0.0447345705653863,1,1,164.48323059082,65.1163177490234,7.11966991424561,9300,2073,34967,1540.11041307825,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180900.png.20170524180900.png,20170524180900,736839.75625,0.786934391580037,0.042854677996808,1,1,164.890960693359,64.5998001098633,7.21672248840332,9879,1987,34500,1541.1135757289,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.180930.png.20170524180930.png,20170524180930,736839.756597222,0.794297045067569,0.0465978403776106,1,1,165.299911499023,63.9735221862793,7.80483770370483,9544,2162,34691,1541.51812149439,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181000.png.20170524181000.png,20170524181000,736839.756944444,0.805312405674615,0.0554741063343538,1,1,165.710052490234,63.8376998901367,8.11588287353516,9030,2573,34779,1541.51812149439,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181030.png.20170524181030.png,20170524181030,736839.757291667,0.782349211901274,0.0491222700741097,1,1,166.121337890625,63.5110740661621,7.88421773910522,9956,2247,33540,1541.51812149439,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181100.png.20170524181100.png,20170524181100,736839.757638889,0.756567728008635,0.0576794387479763,1,1,166.533782958984,64.0591506958008,7.85771512985229,11277,2672,32376,1541.51812149439,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181130.png.20170524181130.png,20170524181130,736839.757986111,0.740153231898133,0.0619402179777706,1,1,166.947311401367,64.3789215087891,8.46170234680176,12040,2870,31425,1543.8688570273,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181200.png.20170524181200.png,20170524181200,736839.758333333,0.741294821147162,0.0694471428879822,1,1,167.361923217773,65.5659561157227,8.5395975112915,11984,3217,31122,1545.83639549085,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181230.png.20170524181230.png,20170524181230,736839.758680556,0.766708374681797,0.0676317038443284,1,1,167.777587890625,67.1128158569336,8.3560905456543,10814,3135,32405,1547.52327830368,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181300.png.20170524181300.png,20170524181300,736839.759027778,0.802583423035522,0.0595263724434876,1,1,168.194274902344,68.8560180664062,8.26112174987793,9170,2765,34515,1548.73700330816,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181330.png.20170524181330.png,20170524181330,736839.759375,0.822590854523628,0.0424096911491869,1,1,168.611938476562,69.9724807739258,7.74922227859497,8128,1943,35744,1549.12396995908,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181400.png.20170524181400.png,20170524181400,736839.759722222,0.858470351582998,0.0374978135385692,1,1,169.030563354492,71.6012802124023,7.34470653533936,6473,1715,37548,1549.83825567336,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181430.png.20170524181430.png,20170524181430,736839.760069444,0.900454764091128,0.0382832655559928,1,1,169.450119018555,72.6898956298828,7.39396572113037,4553,1751,39434,1551.29063662574,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181500.png.20170524181500.png,20170524181500,736839.760416667,0.931228269663904,0.0359056220069537,1,1,169.870559692383,73.6470413208008,7.18962240219116,3145,1642,40944,1553.02873186384,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181500.png.20170524181500.png,20170524181500,736839.760416667,0.931228269663904,0.0359056220069537,1,1,169.870559692383,73.6470413208008,7.18962240219116,3145,1642,40944,1553.02873186384,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181530.png.20170524181530.png,20170524181530,736839.760763889,0.921573275862069,0.0398491379310345,1,1,170.291870117188,72.9167861938477,7.98146629333496,3639,1849,40912,1554.74301757813,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181600.png.20170524181600.png,20170524181600,736839.761111111,0.910180932048047,0.0477022276854068,1,1,170.714004516602,72.2725067138672,7.86141157150269,4165,2212,39994,1555.73285771554,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181630.png.20170524181630.png,20170524181630,736839.761458333,0.892704418815602,0.058982333376528,1,1,171.136932373047,71.4898071289062,7.97375869750977,4968,2731,38603,1556.57635091146,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181700.png.20170524181700.png,20170524181700,736839.761805556,0.88026190681995,0.0637695565736019,0.973333333333333,0.973333333333333,171.560638427734,70.7259216308594,8.09477043151855,5541,2951,37784,1557.1715890067,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181730.png.20170524181730.png,20170524181730,736839.762152778,0.874545023798755,0.0637074368417652,0.942222222222222,0.942222222222222,171.985061645508,69.947395324707,8.06243515014648,5825,2958,37648,1558.1715890067,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181800.png.20170524181800.png,20170524181800,736839.7625,0.87598586389691,0.0587208550618454,0.906666666666667,0.906666666666667,172.410171508789,69.6460342407227,7.70839834213257,5755,2725,37926,1558.95730329241,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181830.png.20170524181830.png,20170524181830,736839.762847222,0.862141734318138,0.0637610628997179,0.871111111111111,0.871111111111111,172.835952758789,68.3096771240234,8.2449893951416,6402,2961,37076,1559.62396995908,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181900.png.20170524181900.png,20170524181900,736839.763194444,0.838237194675397,0.0600740964114936,0.866666666666667,0.866666666666667,173.262344360352,67.5706405639648,7.90456008911133,7510,2789,36127,1560.39146710824,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.181930.png.20170524181930.png,20170524181930,736839.763541667,0.801528035567834,0.0586394440367764,0.866071428571429,0.866071428571429,173.689346313477,66.4301223754883,7.31472015380859,9196,2717,34421,1560.91417047374,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182000.png.20170524182000.png,20170524182000,736839.763888889,0.750744850813938,0.0457921326482145,0.866666666666667,0.866666666666667,174.116882324219,65.3148345947266,6.90938520431519,11545,2121,32652,1560.20516845703,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182030.png.20170524182030.png,20170524182030,736839.764236111,0.694589576406581,0.0450796666522734,0.866666666666667,0.866666666666667,174.544952392578,63.9819755554199,6.68733263015747,14146,2088,30084,1559.26547801738,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182100.png.20170524182100.png,20170524182100,736839.764583333,0.651756222879472,0.0458755208220893,0.866666666666667,0.866666666666667,174.973495483398,62.1230621337891,6.98635005950928,16131,2125,28065,1558.68069450081,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182130.png.20170524182130.png,20170524182130,736839.764930556,0.594688952410046,0.0542014881406969,0.866666666666667,0.866666666666667,175.402481079102,59.6753540039062,6.95919847488403,18575,2484,24770,1559.59160130346,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182200.png.20170524182200.png,20170524182200,736839.765277778,0.5642989634479,0.0527877795962902,0.866666666666667,0.866666666666667,175.83186340332,58.7251205444336,6.81777381896973,19966,2419,23440,1556.87272003091,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182230.png.20170524182230.png,20170524182230,736839.765625,0.550397133730467,0.0501381334714668,0.866071428571429,0.866071428571429,176.261627197266,58.5434074401855,6.91829013824463,20831,2323,23178,1557.39235826355,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182300.png.20170524182300.png,20170524182300,736839.765972222,0.543350231905943,0.05455722144321,0.866666666666667,0.866666666666667,176.69172668457,57.5168380737305,7.02726554870605,21168,2529,22658,1558.10150335607,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182330.png.20170524182330.png,20170524182330,736839.766319444,0.545293724246543,0.0573425668241538,0.866666666666667,0.866666666666667,177.122116088867,57.1892204284668,6.64720964431763,21077,2658,22618,1559.21047173316,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182400.png.20170524182400.png,20170524182400,736839.766666667,0.584036424055413,0.0635478928856569,0.866666666666667,0.866666666666667,177.552764892578,57.6353607177734,6.76754999160767,19277,2945,24121,1560.19478965017,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182430.png.20170524182430.png,20170524182430,736839.767013889,0.608856411490581,0.0787406742949658,0.866666666666667,0.866666666666667,177.983627319336,57.101863861084,7.23103380203247,17878,3599,24230,1560.31937858857,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182500.png.20170524182500.png,20170524182500,736839.767361111,0.649727648590117,0.0739614551659265,0.866666666666667,0.866666666666667,178.414688110352,58.5170021057129,6.86641550064087,16012,3381,26320,1560.1416421274,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182530.png.20170524182530.png,20170524182530,736839.767708333,0.705156533724212,0.0582161062372837,0.866071428571429,0.866071428571429,178.84587097168,60.7511329650879,6.23681783676147,13477,2661,29571,1561.87626529847,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182600.png.20170524182600.png,20170524182600,736839.768055556,0.750885865523426,0.05540487335404,0.866666666666667,0.866666666666667,179.27717590332,62.0312271118164,6.43697881698608,11389,2533,31796,1562.80505786813,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182630.png.20170524182630.png,20170524182630,736839.768402778,0.770971833449965,0.0404784814555633,0.844444444444444,0.844444444444444,179.708541870117,62.451057434082,6.23268127441406,10473,1851,33404,1564.91032102603,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182700.png.20170524182700.png,20170524182700,736839.76875,0.793416447944007,0.0355643044619423,0.808888888888889,0.808888888888889,180.139938354492,62.7894630432129,6.15094137191772,9445,1626,34649,1565.76407978698,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182730.png.20170524182730.png,20170524182730,736839.769097222,0.83528356772599,0.0324577327704993,0.773333333333333,0.773333333333333,180.571319580078,64.5896682739258,5.80513334274292,7531,1484,36706,1565.09607953996,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182800.png.20170524182800.png,20170524182800,736839.769444444,0.864819350887936,0.0386230426034468,0.742222222222222,0.742222222222222,181.002655029297,65.2025375366211,6.18271017074585,6181,1766,37777,1564.22920647494,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182830.png.20170524182830.png,20170524182830,736839.769791667,0.889911658850474,0.043559821136438,0.709821428571429,0.709821428571429,181.43391418457,65.0664443969727,6.33530330657959,5047,1997,38801,1564.72456251209,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182900.png.20170524182900.png,20170524182900,736839.770138889,0.903031761308951,0.0470294863942602,0.675555555555556,0.675555555555556,181.865036010742,64.9776840209961,7.02326679229736,4433,2150,39133,1566.26260510331,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.182930.png.20170524182930.png,20170524182930,736839.770486111,0.891680881774045,0.0446354371692254,0.644444444444444,0.644444444444444,182.296005249023,63.6977500915527,7.48101329803467,4953,2041,38732,1566.68228523501,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183000.png.20170524183000.png,20170524183000,736839.770833333,0.882041521734375,0.0431843538754348,0.608888888888889,0.608888888888889,182.726760864258,62.5390357971191,7.37643241882324,5392,1974,38345,1567.91890206242,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183030.png.20170524183030.png,20170524183030,736839.771180556,0.873203386493404,0.0452626282514056,0.575892857142857,0.575892857142857,183.157287597656,61.9295234680176,6.7042760848999,5796,2069,37846,1569.19155397577,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183100.png.20170524183100.png,20170524183100,736839.771527778,0.869471413160734,0.0522545846817691,0.542222222222222,0.542222222222222,183.587539672852,61.1628456115723,7.78721714019775,6050,2422,37878,1569.97051535712,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183130.png.20170524183130.png,20170524183130,736839.771875,0.832729390449075,0.0464820326991933,0.511111111111111,0.511111111111111,184.017486572266,59.7250595092773,7.42762851715088,7755,2155,36452,1571.18395865304,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183200.png.20170524183200.png,20170524183200,736839.772222222,0.773497191313518,0.0446807136861589,0.502222222222222,0.502222222222222,184.447067260742,58.1408424377441,7.44233512878418,10524,2076,33863,1572.56962792253,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183230.png.20170524183230.png,20170524183230,736839.772569444,0.70269442743417,0.0406351150380544,0.502222222222222,0.502222222222222,184.876266479492,56.109260559082,7.24414968490601,13594,1858,30272,1574.19437140699,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183300.png.20170524183300.png,20170524183300,736839.772916667,0.64305415699838,0.04511623834333,0.528888888888889,0.528888888888889,185.305038452148,53.001220703125,6.75079965591431,16306,2061,27315,1576.03699775429,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183330.png.20170524183330.png,20170524183330,736839.773263889,0.595201611137866,0.0475898603388643,0.5625,0.5625,185.733352661133,51.417797088623,6.60030937194824,18492,2174,25016,1578.20603369141,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183400.png.20170524183400.png,20170524183400,736839.773611111,0.541989579228513,0.0490389246464381,0.568888888888889,0.568888888888889,186.161163330078,49.6581268310547,6.99365377426147,20921,2240,22517,1580.50003466194,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183430.png.20170524183430.png,20170524183430,736839.773958333,0.491099384729916,0.0528125068424164,0.568888888888889,0.568888888888889,186.588439941406,47.7612190246582,7.65291881561279,23242,2412,20017,1582.64471669299,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183500.png.20170524183500.png,20170524183500,736839.774305556,0.466440974118161,0.0589275963743584,0.568888888888889,0.568888888888889,187.01513671875,46.313346862793,8.29486656188965,24429,2698,18658,1582.68205448619,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183530.png.20170524183530.png,20170524183530,736839.774652778,0.469833988641328,0.0700524246395806,0.568888888888889,0.568888888888889,187.44123840332,45.9047203063965,9.05741119384766,24271,3207,18302,1580.4159473766,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183600.png.20170524183600.png,20170524183600,736839.775,0.483505447241447,0.0802785843722027,0.568888888888889,0.568888888888889,187.86669921875,45.6647453308105,9.80006217956543,23657,3677,18469,1577.8844736927,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183630.png.20170524183630.png,20170524183630,736839.775347222,0.515032736987321,0.0886635863971796,0.544642857142857,0.544642857142857,188.291473388672,45.6243095397949,10.1860866546631,22147,4049,19471,1573.22421770864,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183700.png.20170524183700.png,20170524183700,736839.775694444,0.550431393159024,0.0778478517934568,0.511111111111111,0.511111111111111,188.715545654297,46.3969039916992,9.64042663574219,20530,3555,21581,1573.42074339085,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183730.png.20170524183730.png,20170524183730,736839.776041667,0.578608106631705,0.0831858407079646,0.48,0.48,189.138870239258,46.3441123962402,9.50252532958984,19285,3807,22673,1574.652970879,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183800.png.20170524183800.png,20170524183800,736839.776388889,0.602901654030196,0.0850831385059104,0.444444444444444,0.444444444444444,189.561416625977,46.760856628418,9.16504669189453,18174,3894,23699,1578.34179454985,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183830.png.20170524183830.png,20170524183830,736839.776736111,0.600664611617586,0.071817406702958,0.408888888888889,0.408888888888889,189.983154296875,47.1406059265137,8.58104991912842,18266,3285,24190,1580.7193215899,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183900.png.20170524183900.png,20170524183900,736839.777083333,0.566303777544596,0.0673530954879328,0.377777777777778,0.377777777777778,190.404037475586,45.8288040161133,8.1176290512085,19839,3081,22824,1581.19325523919,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.183930.png.20170524183930.png,20170524183930,736839.777430556,0.54,0.0601092896174863,0.34375,0.34375,190.82405090332,45.3424987792969,8.32686233520508,21045,2750,21955,1581.71325739847,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184000.png.20170524184000.png,20170524184000,736839.777777778,0.505279958022694,0.0659174883578565,0.311111111111111,0.311111111111111,191.243148803711,43.6626510620117,8.36261940002441,22628,3015,20096,1582.4186466762,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184030.png.20170524184030.png,20170524184030,736839.778125,0.477551020408163,0.0676197751828004,0.28,0.28,191.66130065918,42.9272575378418,7.93881559371948,23936,3098,18781,1584.44731403219,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184100.png.20170524184100.png,20170524184100,736839.778472222,0.453676422444837,0.0605425696763351,0.244444444444444,0.244444444444444,192.078491210938,42.4274368286133,7.94253587722778,25032,2774,18013,1584.58024297209,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184130.png.20170524184130.png,20170524184130,736839.778819444,0.473672852826931,0.0640699179974104,0.235555555555556,0.235555555555556,192.494674682617,43.2907485961914,7.99499464035034,24390,2969,18981,1581.63060024328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184200.png.20170524184200.png,20170524184200,736839.779166667,0.472047142117078,0.0615826282161975,0.235555555555556,0.235555555555556,192.909820556641,42.7196044921875,7.95072555541992,24459,2853,19016,1579.23880930076,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184230.png.20170524184230.png,20170524184230,736839.779513889,0.494661461141908,0.0582601755786113,0.236607142857143,0.236607142857143,193.323913574219,43.5357818603516,7.50343418121338,23428,2701,20232,1577.23838899281,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184300.png.20170524184300.png,20170524184300,736839.779861111,0.513651057137865,0.0621177704001398,0.235555555555556,0.235555555555556,193.736907958984,43.7516326904297,7.42973852157593,22267,2844,20673,1575.78532454111,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184330.png.20170524184330.png,20170524184330,736839.780208333,0.554948656325104,0.0591653921782827,0.235555555555556,0.235555555555556,194.148788452148,45.2595520019531,7.50022459030151,20370,2708,22692,1575.8170548256,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184400.png.20170524184400.png,20170524184400,736839.780555556,0.559723011053344,0.0626064922014942,0.262222222222222,0.262222222222222,194.559509277344,45.8641471862793,7.42598915100098,20155,2866,22757,1576.48303608141,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184430.png.20170524184430.png,20170524184430,736839.780902778,0.54174405139074,0.0457753403107042,0.297777777777778,0.297777777777778,194.96907043457,46.3110656738281,6.90469598770142,20973,2095,22699,1576.78566587688,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184500.png.20170524184500.png,20170524184500,736839.78125,0.535035188180268,0.0385977182322857,0.328888888888889,0.328888888888889,195.377426147461,46.7017478942871,6.20429277420044,21274,1766,22714,1576.20327758789,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184530.png.20170524184530.png,20170524184530,736839.781597222,0.52131254769432,0.0424070642101821,0.36,0.36,195.784561157227,46.3627662658691,5.89157247543335,21955,1945,21965,1576.02248128255,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184600.png.20170524184600.png,20170524184600,736839.781944444,0.494838160508108,0.0363620490211057,0.395555555555556,0.395555555555556,196.1904296875,45.7192344665527,5.75859785079956,23145,1666,21006,1577.34022891595,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184630.png.20170524184630.png,20170524184630,736839.782291667,0.453784225934217,0.041135698295161,0.431111111111111,0.431111111111111,196.595031738281,44.5155792236328,6.27490663528442,25375,1911,19170,1578.63906441483,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184700.png.20170524184700.png,20170524184700,736839.782638889,0.387952545637613,0.0413693472836317,0.462222222222222,0.462222222222222,196.998321533203,42.6291580200195,6.42443466186523,27962,1890,15834,1579.18466796875,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184730.png.20170524184730.png,20170524184730,736839.782986111,0.343250580147992,0.0460615613643329,0.495535714285714,0.495535714285714,197.400299072266,41.0328369140625,6.8206729888916,29999,2104,13575,1579.79548445992,NaN,NaN
